50301,43701,58510,96694,70825,79252,103774,134651,31470,35371,0,10476,66250,78643,144950,43723,114105,125903,80657,87017,87909,89087,62435,46144,28574,42581,37224,46047,48180,55137,62828,83973,46121,49784,55343,24809,76262,81850,87796,95435,102698,111754,117432,99198,104948,101196,93504,90454,57798,59444,68369,50400,81931,47132,90910,83133,92263,29036,49993,55488,30338,27391,96212,189725,200532,21225,15532,85600,64203,67723,84712,89176,87579,89044,82098,28635,39161,95416,100503,163040,179084,46963,13346,29553,18909,97590,80089,99521,107338,121968,107614,118487,102877,46625,76853,73040,102674,79400,98709,135648,53963,147085,108097,202708,240386,247146,77302,73617,76759,78411,90388,76753,114260,110999
39825,33225,48034,86218,60349,68776,93298,124175,20994,24895,10476,0,55774,68167,134474,33247,103629,115427,70181,76541,77433,78611,51959,35668,18098,32105,26748,35571,37704,44661,52352,73497,35645,39308,44867,14333,65786,71374,77320,84959,92222,101278,106956,88722,94472,90720,83028,79978,47322,48968,57893,39924,71455,36656,80434,72657,81787,18560,39517,45012,19862,16915,85736,179249,190056,10749,5056,75124,53727,57247,74236,78700,77103,78568,71622,18159,28685,84940,90027,152564,168608,36487,2870,19077,8433,87114,69613,89045,96862,111492,97138,108011,92401,36149,66377,62564,92198,68924,88233,125172,43487,136609,97621,192232,229910,236670,66826,63141,66283,67935,79912,66277,103784,100523
95599,88999,103181,64997,116123,124550,149072,179949,76768,80669,66250,55774,0,12393,78700,22527,84132,95930,117580,111220,110328,109150,107733,91442,73872,87879,82522,91345,93478,100435,108126,129271,91419,95082,100641,70107,121560,127148,133094,140733,147996,157052,162730,144496,150246,146494,138802,135752,103096,104742,113667,95698,127229,92430,136208,127804,136934,74334,95291,100786,75636,72689,141510,235023,245830,66523,60830,130898,109501,112394,130010,134474,122052,123517,116571,73933,84459,140714,145801,208338,224382,92261,52904,74851,64207,142888,125387,144819,54353,68983,41364,52237,148175,91923,10603,6790,147972,13150,133182,180946,99261,80835,153395,248006,285684,292444,56106,118288,121430,123082,135059,121424,158931,156297
107992,101392,90788,52604,128516,136943,161465,192342,89161,93062,78643,68167,12393,0,66307,34920,71739,83537,105187,98827,97935,96757,119445,103154,86265,100272,94915,103738,105871,112828,120519,141664,103812,107475,113034,82500,133953,139541,145487,153126,160389,169445,175123,156889,162639,158887,151195,148145,115489,117135,126060,108091,139622,104823,148601,115411,124541,86727,107684,113179,88029,85082,153903,247416,258223,78916,73223,143291,121894,100001,126084,130548,109659,111124,104178,86326,96852,153107,158194,220731,236775,104654,65297,87244,76600,155281,121461,140893,41960,56590,28971,39844,160568,104316,22996,19183,144046,757,120789,193339,95335,68442,165788,260399,298077,304837,68499,105895,109037,110689,122666,109031,146538,168690
174299,167699,157095,118911,194823,203250,227772,258649,155468,159369,144950,134474,78700,66307,0,101227,138046,149844,171494,165134,164242,163064,185752,169461,152572,166579,161222,170045,172178,179135,186826,207971,170119,173782,179341,148807,200260,205848,211794,219433,226696,235752,241430,223196,228946,225194,217502,214452,181796,183442,192367,174398,205929,171130,214908,181718,190848,153034,173991,179486,154336,151389,220210,313723,324530,145223,139530,209598,188201,166308,192391,196855,175966,177431,170485,152633,163159,219414,224501,287038,303082,170961,131604,153551,142907,221588,187768,207200,108267,122897,95278,106151,226875,170623,89303,85490,210353,67064,187096,259646,161642,134749,232095,326706,364384,371144,134806,172202,175344,176996,188973,175338,212845,234997
73072,66472,81281,87524,93596,102023,126545,157422,54241,58142,43723,33247,22527,34920,101227,0,106659,118457,103428,109788,110680,111858,85206,68915,51345,65352,59995,68818,70951,77908,85599,106744,68892,72555,78114,47580,99033,104621,110567,118206,125469,134525,140203,121969,127719,123967,116275,113225,80569,82215,91140,73171,104702,69903,113681,105904,115034,51807,72764,78259,53109,50162,118983,212496,223303,43996,38303,108371,86974,90494,107483,111947,110350,111815,104869,51406,61932,118187,123274,185811,201855,69734,30377,52324,41680,120361,102860,122292,76880,91510,63891,74764,125648,69396,33130,29317,125445,35677,121480,158419,76734,103362,130868,225479,263157,269917,33579,96388,99530,101182,113159,99524,137031,133770
142248,135648,55595,19135,162772,171199,195721,226598,123417,127318,114105,103629,84132,71739,138046,106659,0,11798,33448,27088,26196,25018,84252,67961,111615,99057,129171,125667,123534,116577,124268,145413,128278,131941,117090,107850,168209,173797,179743,187382,194645,203701,209379,191145,196895,193143,185451,182401,149745,151391,160316,142347,173878,126752,170530,63851,57496,85512,106469,111964,83767,86714,157652,281672,292479,104266,98573,142076,120679,46382,90891,95355,37920,39385,32439,85470,95996,187363,192450,254987,271031,138910,106499,121500,112062,189537,86268,105700,29779,44409,42768,53641,194824,138572,94735,90922,108853,70982,49050,227595,60142,82239,200044,294655,332333,339093,140238,40488,37346,39553,51530,41211,79493,202946
154046,147446,67393,30933,174570,182997,207519,238396,135215,139116,125903,115427,95930,83537,149844,118457,11798,0,45246,38886,37994,36816,96050,79759,123413,110855,140969,137465,135332,128375,136066,157211,140076,143739,128888,119648,180007,185595,191541,199180,206443,215499,221177,202943,208693,204941,197249,194199,161543,163189,172114,154145,185676,138550,182328,75649,69294,97310,118267,123762,95565,98512,169450,293470,304277,116064,110371,153874,132477,58180,102689,107153,49718,51183,44237,97268,107794,199161,204248,266785,282829,150708,118297,133298,123860,201335,98066,117498,41577,56207,54566,65439,206622,150370,106533,102720,120651,82780,60848,239393,71940,94037,211842,306453,344131,350891,152036,52286,49144,51351,63328,53009,91291,214744
108800,102200,22147,52583,129324,137751,162273,193150,89969,93870,80657,70181,117580,105187,171494,103428,33448,45246,0,6360,7252,8430,50804,34513,78167,65609,95723,92219,90086,83129,90820,111965,94830,98493,83642,74402,134761,140349,146295,153934,161197,170253,175931,157697,163447,159695,152003,148953,116297,117943,126868,108899,140430,93304,137082,30403,24048,52064,73021,78516,50319,53266,124204,248224,259031,70818,65125,108628,87231,12934,57443,61907,6922,8387,1441,52022,62548,153915,159002,221539,237583,105462,73051,88052,78614,156089,52820,72252,63227,77857,76216,87089,161376,105124,128183,124370,75405,104430,18052,194147,26694,115687,166596,261207,298885,305645,137007,7040,3898,6105,18082,7763,46045,169498
115160,108560,28507,46223,135684,144111,168633,199510,96329,100230,87017,76541,111220,98827,165134,109788,27088,38886,6360,0,892,2070,57164,40873,84527,71969,102083,98579,96446,89489,97180,118325,101190,104853,90002,80762,141121,146709,152655,160294,167557,176613,182291,164057,169807,166055,158363,155313,122657,124303,133228,115259,146790,99664,143442,36763,30408,58424,79381,84876,56679,59626,130564,254584,265391,77178,71485,114988,93591,19294,63803,68267,10832,12297,5351,58382,68908,160275,165362,227899,243943,111822,79411,94412,84974,162449,59180,78612,56867,71497,69856,80729,167736,111484,121823,118010,81765,98070,21962,200507,33054,109327,172956,267567,305245,312005,143367,13400,10258,12465,24442,14123,52405,175858
116052,109452,29399,45331,136576,145003,169525,200402,97221,101122,87909,77433,110328,97935,164242,110680,26196,37994,7252,892,0,1178,58056,41765,85419,72861,102975,99471,97338,90381,98072,119217,102082,105745,90894,81654,142013,147601,153547,161186,168449,177505,183183,164949,170699,166947,159255,156205,123549,125195,134120,116151,147682,100556,144334,37655,31300,59316,80273,85768,57571,60518,131456,255476,266283,78070,72377,115880,94483,20186,64695,69159,11724,13189,6243,59274,69800,161167,166254,228791,244835,112714,80303,95304,85866,163341,60072,79504,55975,70605,68964,79837,168628,112376,120931,117118,82657,97178,22854,201399,33946,108435,173848,268459,306137,312897,144259,14292,11150,13357,25334,15015,53297,176750
117230,110630,30577,44153,137754,146181,170703,201580,98399,102300,89087,78611,109150,96757,163064,111858,25018,36816,8430,2070,1178,0,59234,42943,86597,74039,104153,100649,98516,91559,99250,120395,103260,106923,92072,82832,143191,148779,154725,162364,169627,178683,184361,166127,171877,168125,160433,157383,124727,126373,135298,117329,148860,101734,145512,38833,32478,60494,81451,86946,58749,61696,132634,256654,267461,79248,73555,117058,95661,21364,65873,70337,12902,14367,7421,60452,70978,162345,167432,229969,246013,113892,81481,96482,87044,164519,61250,80682,54797,69427,67786,78659,169806,113554,119753,115940,83835,96000,24032,202577,35124,107257,175026,269637,307315,314075,145437,15470,12328,14535,26512,16193,54475,177928
90578,83978,28657,66841,111102,119529,144051,174928,71747,75648,62435,51959,107733,119445,185752,85206,84252,96050,50804,57164,58056,59234,0,16291,59945,47387,77501,73997,71864,64907,72598,93743,76608,80271,65420,56180,116539,122127,128073,135712,142975,152031,157709,139475,145225,141473,133781,130731,98075,99721,108646,90677,122208,75082,118860,53280,62410,33842,54799,60294,32097,35044,105982,230002,240809,52596,46903,90406,69009,37870,54859,59323,57726,59191,52245,33800,44326,135693,140780,203317,219361,87240,54829,69830,60392,137867,50236,69668,77485,92115,90474,101347,143154,86902,118336,114523,72821,118688,68856,175925,24110,129945,148374,242985,280663,287423,118785,43764,46906,48558,60535,46900,84407,151276
74287,67687,12366,50550,94811,103238,127760,158637,55456,59357,46144,35668,91442,103154,169461,68915,67961,79759,34513,40873,41765,42943,16291,0,43654,31096,61210,57706,55573,48616,56307,77452,60317,63980,49129,39889,100248,105836,111782,119421,126684,135740,141418,123184,128934,125182,117490,114440,81784,83430,92355,74386,105917,58791,102569,36989,46119,17551,38508,44003,15806,18753,89691,213711,224518,36305,30612,74115,52718,21579,38568,43032,41435,42900,35954,17509,28035,119402,124489,187026,203070,70949,38538,53539,44101,121576,33945,53377,61194,75824,74183,85056,126863,70611,102045,98232,56530,102397,52565,159634,7819,113654,132083,226694,264372,271132,102494,27473,30615,32267,44244,30609,68116,134985
38163,31563,56020,94204,58687,67114,91636,122513,19332,23233,28574,18098,73872,86265,152572,51345,111615,123413,78167,84527,85419,86597,59945,43654,0,15850,25086,33909,36042,33370,41061,62206,33983,37646,33883,3765,64124,69712,75658,83297,90560,99616,105294,87060,92810,89058,81366,78316,45660,47306,56231,38262,69793,34994,78772,80643,89773,26546,23262,28757,27848,24901,74445,177587,188394,7349,13042,58869,37472,65233,82222,86686,85089,86554,79608,26145,36671,83278,88365,150902,166946,34825,20968,17415,15204,85452,77599,97031,104848,119478,115236,126109,90739,34487,84475,80662,100184,87022,96219,123510,51473,154707,95959,190570,228248,235008,84924,71127,74269,75921,87898,74263,111770,98861
60018,53418,43462,81646,80542,88969,113491,144368,41187,37286,42581,32105,87879,100272,166579,65352,99057,110855,65609,71969,72861,74039,47387,31096,23756,0,35433,26610,24477,17520,25211,46356,29221,32884,18033,27521,85979,91567,97513,105152,112415,121471,127149,108915,114665,110913,103221,100171,67515,69161,78086,46611,78142,27695,71473,68085,77215,13545,7412,12907,15290,15190,58595,185936,196743,31105,27049,43019,21622,52675,69664,74128,72531,73996,67050,16434,26960,105133,110220,159251,175295,56680,34975,41171,38960,107307,65041,84473,92290,106920,105279,116152,112594,42836,98482,94669,87626,101029,83661,145365,38915,144750,104308,198919,236597,243357,98931,58569,61711,63363,75340,61705,99212,107210
24585,17985,73576,111760,45109,53536,78058,108935,5754,1853,37224,26748,82522,94915,161222,59995,129171,140969,95723,102083,102975,104153,77501,61210,23842,34194,0,8823,10956,17913,25604,46749,8897,12560,18119,21321,50546,56134,62080,69719,76982,86038,91716,73482,79232,75480,67788,64738,32082,33728,42653,16882,48413,9908,53686,98199,107329,44102,26782,21287,45404,42457,58988,156207,167014,24905,30598,55760,34363,82789,99778,104242,102645,104110,97164,43701,54227,69700,74787,129522,145566,21247,29618,7671,18315,71874,95155,114587,122404,137034,123886,134759,77161,13107,93125,89312,117740,95672,113775,109932,69029,163357,74579,169190,206868,213628,93574,88683,91825,93477,105454,91819,129326,77481
33408,26808,70072,108256,53932,62359,86881,117758,14577,10676,46047,35571,91345,103738,170045,68818,125667,137465,92219,98579,99471,100649,73997,57706,21822,26610,8823,0,2133,9090,16781,37926,6877,10540,16099,25587,59369,64957,70903,78542,85805,94861,100539,82305,88055,84303,76611,73561,40905,42551,51476,20001,51532,1085,44863,94695,103825,40155,19198,13703,41900,41800,50165,159326,170133,29171,34864,46937,25540,79285,96274,100738,99141,100606,93660,43044,53570,78523,83610,132641,148685,30070,38441,16494,27138,80697,91651,111083,118900,133530,131889,142762,85984,16226,101948,98135,114236,104495,110271,118755,65525,171360,77698,172309,209987,216747,102397,85179,88321,89973,101950,88315,125822,80600
35541,28941,67939,106123,56065,64492,89014,119891,16710,12809,48180,37704,93478,105871,172178,70951,123534,135332,90086,96446,97338,98516,71864,55573,19689,24477,10956,2133,0,6957,14648,35793,4744,8407,13966,23454,61502,67090,73036,80675,87938,96994,102672,84438,90188,86436,78744,75694,43038,44684,53609,22134,53665,3218,46996,92562,101692,38022,17065,11570,39767,39667,48032,161459,172266,27038,32731,44804,23407,77152,94141,98605,97008,98473,91527,40911,51437,80656,85743,134774,150818,32203,40574,18627,29271,82830,89518,108950,116767,131397,129756,140629,88117,18359,104081,100268,112103,106628,108138,120888,63392,169227,79831,174442,212120,218880,104530,83046,86188,87840,99817,86182,123689,82733
42498,35898,60982,99166,63022,71449,95971,126848,23667,19766,55026,44550,100324,112717,179024,77797,116577,128375,83129,89489,90381,91559,64907,48616,26452,17520,17913,9090,6957,0,7691,28836,11701,15364,20729,30217,68459,74047,79993,87632,94895,103951,109629,91395,97145,93393,85701,82651,49995,51641,60566,29091,60622,10175,53953,85605,94735,31065,10108,4613,32810,32710,41075,168416,179223,33801,39494,37847,16450,70195,87184,91648,90051,91516,84570,33954,44480,87613,92700,141731,157775,39160,47420,25584,36228,89787,82561,101993,109810,124440,122799,133672,95074,25316,110927,107114,105146,113474,101181,127845,56435,162270,86788,181399,219077,225837,111376,76089,79231,80883,92860,79225,116732,89690
50189,43589,68673,106857,70713,79140,103662,134539,31358,27457,62717,52241,108015,120408,186715,85488,124268,136066,90820,97180,98072,99250,72598,56307,34143,25211,25604,16781,14648,7691,0,21145,19392,23055,28420,37908,76150,81738,87684,95323,102586,111642,117320,99086,104836,101084,93392,90342,57686,59332,68257,36782,68313,17866,61644,93296,102426,38756,17799,12304,40501,40401,48766,176107,186914,41492,47185,30156,8759,77886,94875,99339,97742,99207,92261,41645,52171,95304,100391,149422,165466,46851,55111,33275,43919,97478,90252,109684,117501,132131,130490,141363,102765,33007,118618,114805,112837,121165,108872,135536,64126,169961,94479,189090,226768,233528,119067,83780,86922,88574,100551,86916,124423,97381
71334,64734,89818,128002,91858,100285,124807,155684,52503,48602,83862,73386,129160,141553,207860,106633,145413,157211,111965,118325,119217,120395,93743,77452,55288,46356,46749,37926,35793,28836,21145,0,40537,44200,49565,59053,97295,102883,108829,116468,123731,132787,138465,120231,125981,122229,114537,111487,78831,80477,89402,57927,89458,39011,82789,114441,123571,59901,38944,33449,61646,61546,69911,197252,208059,62637,68330,51301,29904,99031,116020,120484,118887,120352,113406,62790,73316,116449,121536,170567,186611,67996,76256,54420,65064,118623,111397,130829,138646,153276,151635,162508,123910,54152,139763,135950,133982,142310,130017,156681,85271,191106,115624,210235,247913,254673,140212,104925,108067,109719,121696,108061,145568,118526
33482,26882,68759,106943,54006,62433,86955,117832,14651,10750,43519,33043,88817,101210,167517,66290,124354,136152,90906,97266,98158,99336,72684,56393,14945,25297,8897,17720,19853,17003,24694,45839,0,3663,9222,18710,59443,65031,70977,78616,85879,94935,100613,82379,88129,84377,76685,73635,40979,42625,51550,25779,57310,18805,62583,93382,102512,38842,17885,12390,40587,39846,58078,165104,175911,22294,27987,54850,33453,77972,94961,99425,97828,99293,92347,41090,51616,78597,83684,138419,154463,30144,35913,16568,27212,80771,90338,109770,117587,132217,130181,141054,86058,22004,99420,95607,112923,101967,108958,118829,64212,169652,83476,178087,215765,222525,99869,83866,87008,88660,100637,87002,124509,86378
49445,42845,65096,103280,69969,78396,102918,133795,30614,33106,39856,29380,85154,97547,163854,62627,120691,132489,87243,93603,94495,95673,69021,52730,11282,21634,31253,22430,20297,13340,21031,42176,25041,0,5559,15047,75406,80994,86940,94579,101842,110898,116576,98342,104092,100340,92648,89598,56942,58588,67513,42431,73962,23515,67293,89719,98849,35179,14222,8727,36924,36183,54415,181756,192563,18631,24324,51187,29790,74309,91298,95762,94165,95630,88684,37427,47953,94560,99647,155071,171115,46107,32250,28697,26486,96734,86675,106107,113924,128554,126518,137391,102021,38656,95757,91944,109260,98304,105295,134792,60549,165989,100128,194739,232417,239177,96206,80203,83345,84997,96974,83339,120846,103030
43886,37286,61743,99927,64410,72837,97359,128236,25055,28956,34297,23821,79595,91988,158295,57068,117338,129136,83890,90250,91142,92320,65668,49377,5723,21573,30809,39632,41765,39093,46784,67929,39706,43369,0,9488,69847,75435,81381,89020,96283,105339,111017,92783,98533,94781,87089,84039,51383,53029,61954,43985,75516,40717,84495,86366,95496,32269,28985,34480,33571,30624,80168,183310,194117,13072,18765,64592,43195,70956,87945,92409,90812,92277,85331,31868,42394,89001,94088,156625,172669,40548,26691,23138,20927,91175,83322,102754,110571,125201,120959,131832,96462,40210,90198,86385,105907,92745,101942,129233,57196,160430,101682,196293,233971,240731,90647,76850,79992,81644,93621,79986,117493,104584
34398,27798,52255,90439,54922,63349,87871,118748,15567,19468,24809,14333,70107,82500,148807,47580,107850,119648,74402,80762,81654,82832,56180,39889,3765,19615,21321,30144,32277,37135,44826,65971,30218,33881,37648,0,60359,65947,71893,79532,86795,95851,101529,83295,89045,85293,77601,74551,41895,43541,52466,34497,66028,31229,75007,76878,86008,22781,27027,32522,24083,21136,78210,173822,184629,3584,9277,62634,41237,61468,78457,82921,81324,82789,75843,22380,32906,79513,84600,147137,163181,31060,17203,13650,11439,81687,73834,93266,101083,115713,111471,122344,86974,30722,80710,76897,96419,83257,92454,119745,47708,150942,92194,186805,224483,231243,81159,67362,70504,72156,84133,70498,108005,95096
25961,32561,112614,150798,5437,9224,29982,60859,44792,48693,76262,65786,121560,133953,200260,99033,168209,180007,134761,141121,142013,143191,116539,100248,64124,79974,50546,59369,61502,68459,76150,97295,59443,63106,68665,60359,0,5588,11534,19173,26436,56244,61922,22936,28686,34787,40221,43271,46658,48304,44029,63722,95253,60454,104232,137237,146367,83140,77328,71833,84442,81495,109534,203047,213854,63943,69636,106306,84909,121827,138816,143280,141683,143148,136202,82739,93265,19154,24241,176362,192406,35823,68656,46709,57353,50407,134193,153625,161442,176072,162924,173797,55694,59947,132163,128350,156778,134710,152813,124508,108067,202395,121419,216030,253708,260468,132612,127721,130863,132515,144492,130857,168364,124321
31549,38149,118202,156386,11025,14812,24394,55271,50380,54281,81850,71374,127148,139541,205848,104621,173797,185595,140349,146709,147601,148779,122127,105836,69712,85562,56134,64957,67090,74047,81738,102883,65031,68694,74253,65947,5588,0,5946,13585,20848,50656,56334,18238,23098,29199,34633,37683,52246,53892,49617,69310,100841,66042,109820,142825,151955,88728,82916,77421,90030,87083,115122,208635,219442,69531,75224,111894,90497,127415,144404,148868,147271,148736,141790,88327,98853,13566,18653,181950,197994,41411,74244,52297,62941,44819,139781,159213,167030,181660,168512,179385,50106,65535,137751,133938,162366,140298,158401,130096,113655,207983,127007,221618,259296,266056,138200,133309,136451,138103,150080,136445,173952,129909
37495,44095,124148,162332,16971,20758,18448,49325,56326,60227,87796,77320,133094,145487,211794,110567,179743,191541,146295,152655,153547,154725,128073,111782,75658,91508,62080,70903,73036,79993,87684,108829,70977,74640,80199,71893,11534,5946,0,7639,14902,44710,50388,24184,17152,23253,28687,31737,58192,59838,53822,75256,106787,71988,115766,148771,157901,94674,88862,83367,95976,93029,121068,214581,225388,75477,81170,117840,96443,133361,150350,154814,153217,154682,147736,94273,104799,7620,12707,187896,203940,47357,80190,58243,68887,38873,145727,165159,172976,187606,174458,185331,44160,71481,143697,139884,168312,146244,164347,136042,119601,213929,132953,227564,265242,272002,144146,139255,142397,144049,156026,142391,179898,135855
45134,51734,131787,169971,24610,28397,26087,56964,63965,67866,95435,84959,140733,153126,219433,118206,187382,199180,153934,160294,161186,162364,135712,119421,83297,99147,69719,78542,80675,87632,95323,116468,78616,82279,87838,79532,19173,13585,7639,0,7263,37071,42749,29788,22397,15614,21048,24098,63619,55829,46183,82895,114426,79627,123405,156410,165540,102313,96501,91006,103615,100668,128707,222220,233027,83116,88809,125479,104082,141000,157989,162453,160856,162321,155375,101912,112438,15259,20346,195535,211579,54996,87829,65882,76526,31234,153366,172798,180615,195245,182097,192970,36521,79120,151336,147523,175951,153883,171986,141469,127240,221568,140592,235203,272881,279641,151785,146894,150036,151688,163665,150030,187537,143494
52397,58997,139050,177234,31873,35660,33350,64227,71228,75129,102698,92222,147996,160389,226696,125469,194645,206443,161197,167557,168449,169627,142975,126684,90560,106410,76982,85805,87938,94895,102586,123731,85879,89542,95101,86795,26436,20848,14902,7263,0,29808,35486,35651,28260,21477,13785,16835,56356,48566,38920,90158,121689,86890,130668,163673,172803,109576,103764,98269,110878,107931,135970,229483,240290,90379,96072,132742,111345,148263,165252,169716,168119,169584,162638,109175,119701,22522,27609,202798,218842,61047,95092,73145,83789,23971,160629,180061,187878,202508,189360,200233,29258,86383,158599,154786,183214,161146,179249,134206,134503,228831,147855,242466,280144,286904,159048,154157,157299,158951,170928,157293,194800,150757
